text,scenario,label
reply to all emails received from ten pm to nine am,email,17
all emails received between ten pm to nine am is to be replied to,email,17
between ten pm to nine am all emails received is to be replied to,email,17
email work team this week's schedule,email,17
send reminder to friend list of tomorrow's birthday brunch,calendar,9
send help only to jane,email,17
send to jane only help,email,17
help is to be sent only to jane,email,17
reply back to emily,email,17
make a new email for emily,email,17
send give the details asap to john@gmail dot com,email,17
send thank you so much mom to mom,email,17
send email how are you dad to dad,email,17
send email to manoj vyas,email,17
send email to jugal,email,17
send email to rajesh,email,17
reply thank you to john@gmail dot com,email,17
send email thank you very much to sarah as a reply,email,17
send reply thank you so much mom to mom,email,17
give me the details of friend,email,16
where does this friend live,email,16
show me the information of friend,email,16
add this new email to my contacts,email,17
this new email should be added to my contact,email,17
i would like this new email should be added to my contacts,email,17
send email to mommy that i'll be going the party,email,17
send email to daddy i'll be going to the birthday party,email,17
send email to enalen i'm going to send the files the next day,email,17
email aran,email,17
compose an email to aran,email,17
create an email to aran,email,17
compose a mail for jack,email,17
quick reply to jack so please send a mail,email,17
respond to jack quickly,email,17
where does tar work currently,email,16
do i have the contact of tara john,email,16
what is the address of tara john,email,16
remember this email,email,14
here's an email address,email,14
add a new email,email,14
open reply,email,17
reply back to this email,email,17
send reply,email,17
reply email to charlotte,email,17
can you reply to charlotte that i am going to be busy with the projects for next three weeks,email,17
i need to send a reply to charlotte,email,17
send email to mom and wish her a happy birthday,email,17
send email to mom and tell her see her at disney world,email,17
send email to gbaby tell her gma loves her and hopes she has a great weekend,email,17
send email to boss not feeling well taking a sick day,email,17
send email to family and tell them graduation is scheduled for six pm on saturday and accept or decline the calendar invite,email,17
send email to family and tell them to bring the bug spray before coming to the park,email,17
respond back to the mail,email,17
compose reply,email,17
answer the email,email,17
send a mail to mike tell him we will meet today seven pm for dinner at coffee house,email,17
send mail to bubbles i want to meet her tomorrow at two pm in office,email,17
send mail to mom i am planning vacations with her next week,email,17
tell me the contact details of my brother,email,16
tell me the street address of my facebook friend george,email,16
tell me the office address of my brother,email,16
send email to rohan to meet me today at evening,email,17
send email to my uncle about situation of current weather,email,17
write email to my company mate to submit the task tomorrow,email,17
please send email to liz,email,17
send email to liz,email,17
forward email to liz,email,17
can you pull up jeff,email,16
what is jeff's number,email,16
link me to jeff's email,email,16
send email to jim's work email,email,17
please send an email to larry's new email at larrylarry@gmail dot com,email,17
please load new email for bruce and send message now,email,17
send this message to the family group,email,17
write this message to the coworker group,email,17
send this message to the family group starts with a,email,17
email family with details of the party,email,17
email tom the date and time of tomorrow's meeting,email,17
send email to nancy about tomorrow's work party details,email,17
sarasigmon123@gmail dot com,email,17
lindafancy55@gmail dot com,email,17
markpolomm@gmail dot com,email,17
send dad an email saying how is the weather this week,email,17
email dad how is the weather this week,email,17
send an email to dad how is the weather this week,email,17
how old is mary s.,email,16
what is mary s.'s birthday,email,16
what is mary s.'s phone number,email,16
reply to amy's email that i will get back to her,email,17
look up jim's email and reply that i don't know,email,17
pull up kate's email and write that i will let her know,email,17
tell me about mary s.,email,16
read about mary s.,email,16
tell me about mary s. in my contacts,email,16
add email,email,14
open contacts,email,14
edit contacts,email,14
is it anyone i knows birthday this month,email,16
which contact haven't i called in twelve months,email,16
please respond to greg's email stating that his idea is fantastic,email,17
shoot dale an email response warning him about the gulls at the beach,email,17
i need you to respond to jennifer's email by stating we will be late,email,17
add dale@gmail dot com to my contacts,email,14
i need you to add gary's email to my favorites,email,14
can you look up and add john's old email to my contacts again,email,14
put a new mail,email,17
forward the mail to new email address,email,17
send an email,email,17
send email to bill asking to reschedule,email,17
send email to husband to ask for restaurant ideas,email,17
send email to boss to meet for performance review,email,17
is it joes birthday soon,email,16
how old is joanne,email,16
does bob live in france,email,16
send email to joe@aol dot com,email,17
send an email to fred from work he is in my contacts,email,17
send email to joanne@aol dot com and add as new contact,email,17
provide information about bill from my contact list,email,16
look up bill information,email,16
what information do you have on file in my information about bill,email,16
open the contact alex in phonebook,email,16
open the phonebook and find the contact alex,email,16
read the contact number of alex from phone book,email,16
send an email to my wife about next week weather,email,17
please email to my wife about next week weather,email,17
write an email about next week weather to my wife,email,17
send email to family saying i love you all,email,17
write an email to my family saying i love you all,email,17
email to my family saying i love you all,email,17
reply to robert's email of today morning,email,17
send a reply to robert for his email received today morning,email,17
make a reply to the email which robert sent today morning,email,17
what is sarah's number,email,16
how do i dial sarah,email,16
how do i reach sarah,email,16
send email to bro and say hi come down for dinner tonight,email,17
send the following email to bro hi come down for dinner tonight,email,17
email the message hi come down for dinner tonight to bro,email,17
please send an email to cassy who is there on my family and friend list,email,17
please send an email to toms principal in regards to the meeting we have tomorrow,email,17
send an email to my assistant clara to cancel all appointments for tomorrow,email,17
start sync,email,16
check in contacts,email,16
apply search and check,email,16
please send pedro a email about his car,email,17
send an email to guy selling the boat telling him that i have the money,email,17
send a birthday email to my boss,email,17
can i find out information about a contact,email,16
may you please pull up information about a contact,email,16
is there a way to pull up information about a contact,email,16
send an email to mom to tell her wyatt's birthday party is on sunday,email,17
send an email to jake to tell him thank you,email,17
email jake a calendar invite for dinner on sunday,email,17
