text,scenario,label
plan a meeting with john on twenty one mar at eleven am,calendar,9
schedule a meeting with reeta today evening at five pm,calendar,9
plan a meeting in office with all employees tomorrow morning at eight,calendar,9
plan a meeting tomorrow morning,calendar,9
send an invitation to kitty for tomorrow morning's meeting,calendar,9
schedule a reminder one hour before the meeting,calendar,9
i want a reminder for an editor's meeting at two pm thursday,calendar,9
set me a reminder for the get together with the women's club on sunday after church,calendar,9
i have to attend a baking contest on wednesday morning at seven save and set reminder,calendar,9
remind about of all event in calendars,calendar,9
remind the required events to be reset,calendar,9
remain day after events in calendar,calendar,9
i need to set up a meeting with debra for thursday at three pm,calendar,9
put a meeting with darryl on my calendar tomorrow at one thirty am,calendar,9
do i have any time free on tuesday for a two hour meeting with ken,calendar,9
make a note of an event exhibition two thousand and seventeen mass on mar twenty five,calendar,9
make a calendar note exhibition two thousand and seventeen mass on mar twenty five,calendar,9
exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date,calendar,9
j,calendar,9
could you add this on my calendar please,calendar,9
please add this to my calendar,calendar,9
do add this on my calendar,calendar,9
make a repeating reminder for this calendar event,calendar,9
set reminder for at least twenty times for this calendar event which is very important,calendar,9
would you please notify me about the event in my calendar,calendar,9
notify me when the event is going to take place,calendar,9
notify me when this happens,calendar,9
can you add my business meeting to the work calendar,calendar,9
add my sister visiting to my family calendar,calendar,9
show me the events in my work calendar for next week,calendar,9
add event on august twenty one at nine am,calendar,9
schedule meeting on tuesday,calendar,9
i am going tomorrow for a function,calendar,9
remind me that i have an appointment twelve o clock on saturday,calendar,9
i would ask it to play the beep sound continuously,calendar,9
i would like to set the event repetitive,calendar,9
i want this event to be reminded throughout this month,calendar,9
remind me daily about inauguration function,calendar,9
remind me about my lunch date for monday,calendar,9
set a reminder to attend pta on tuesday,calendar,9
please tell me about a hour before thursday about my hair appointment,calendar,9
please add dinner with mary to my calendar on saturday,calendar,9
i need to add baseball practice on saturday at two pm,calendar,9
on friday please put dentist appointment at three,calendar,9
remind,calendar,9
alert,calendar,9
create an event in my calendar,calendar,9
open calendar and make an event reminder,calendar,9
set a reminder for my meeting today,calendar,9
notify me two hours before my meeting,calendar,9
remind me about my next meeting a few hours ahead of time,calendar,9
set generic calendar event for next saturday at ten am,calendar,9
create an empty calendar event for next saturday at ten am,calendar,9
make a calendar entry for next saturday at ten am please,calendar,9
set my cooking classes on tuesdays at five pm,calendar,9
remind me about games of thrones at seven pm each sunday for the next three months,calendar,9
remind me about the meeting with dentist on the twenty third of may,calendar,9
hey place an event in my calendar to go to the dentist on friday april seventh at four hundred and fifty park avenue new york ny eleven thousand two hundred and thirty two,calendar,9
hey place an event in my calendar to go to the doctor on friday april fourteenth at one hundred and twenty three water street new york ny eleven thousand two hundred and eighty nine,calendar,9
hey place an event in my calendar to go to soccer practice on friday april twenty first at one thousand one hundred and ninety whale avenue new york ny eleven thousand two hundred and ninety two,calendar,9
remind me of the meeting on the twenty second of january,calendar,9
i have a meeting set a reminder for ninth of april,calendar,9
set reminder for meeting with john on wednesday at nine am,calendar,9
remind me to ask an important question to my boss,calendar,9
research the clients that will attend the meeting,calendar,9
please remind to get donuts for the meeting,calendar,9
remind me about the meeting in one hour,calendar,9
remind me in one hour about my meeting,calendar,9
set reminder in one hour for a meeting,calendar,9
please set this event on repeat this date,calendar,9
set this date to repeat reminder,calendar,9
please set this date to repeat,calendar,9
i want to hear the best country songs of the nineties,play,48
can you play prince and similar artists,play,48
turn on some music,play,48
play a song that will make me smile,play,48
play some country music,play,48
start the i'm feeling lucky playlist on google play,play,48
put on a playlist of danish music,play,48
play the song let it go,play,48
start music,play,48
play my mashup,play,48
play a country station please,play,48
please play top country,play,48
play nineties hip hop,play,48
play country,play,48
play rock,play,48
play the current playlist,play,48
i want to hear rock,play,48
want to play music,play,48
play six music for me,play,48
Play music composed by some one giving short hint about the album,play,48
could you play this song closer from the album chainsmokers,play,48
play my chillhop playlist,play,48
play me an upbeat song through your speakers,play,48
play jingle bells,play,48
open media play jingle bells,play,48
please play jingle bells in media folder,play,48
please play my music,play,48
please resume my music,play,48
please start my music,play,48
please play my favorite pop songs from my list,play,48
could you please play the classical music for me,play,48
i want you to play my michael jackson favorite song,play,48
resume the memorial songs,play,48
play the romantic songs,play,48
play born to run from where i stopped,play,48
resume born to run,play,48
please play justin bieber album,play,48
please play michael jackson album,play,48
please play jennifer lopez album,play,48
play a song from illaiyaraja's composition,play,48
let me hear some pop music or a song,play,48
read list for me please,lists,39
list the items on my shopping list,lists,39
what else is missing in the diary,lists,39
create a new to do list,lists,38
create a list,lists,38
please create a new list,lists,38
what's on my list,lists,39
any special events on my list,lists,39
how many events on my list,lists,39
what is on my list,lists,39
tell me what is on my list,lists,39
list things on my list,lists,39
what is on my shopping list today,lists,39
what i am going to do today,lists,39
